id,loss
517032,1630.0971142578126
517054,2998.150595703125
517065,1622.1796533203126
517066,1065.026962890625
517076,1267.1808154296875
517078,1232.808369140625
517080,6763.86986328125
517082,1805.9699365234376
517088,1228.096826171875
517105,3287.765615234375
517107,1898.8822119140625
517110,790.3991186523438
517112,2985.360263671875
517113,1523.177109375
517115,1882.7267529296876
517116,2279.201728515625
517124,3483.665576171875
517126,2035.5967041015624
517128,1124.9281982421876
517131,1915.1643310546874
517149,870.894609375
517154,1856.25642578125
517161,1067.8468505859375
517164,1387.281533203125
517169,4439.96466796875
517174,2130.487568359375
517176,2492.31517578125
517178,3540.860673828125
517182,2679.851787109375
517183,4855.000625
517185,1160.4171484375
517186,4534.36603515625
517195,6009.73001953125
517200,2701.17111328125
517204,1831.2241064453126
517209,1087.396259765625
517217,1737.868486328125
517218,4366.156201171875
517222,815.6125048828125
517248,3083.0121875
517249,1594.84716796875
517250,719.5480786132813
517252,1438.5655908203125
517258,2130.7972900390623
517262,1509.0199609375
517265,3336.207392578125
517267,1198.1695654296875
517268,1123.8686669921874
517284,2285.7656640625
517291,1279.1442333984376
517295,1537.6426953125
517297,3367.951748046875
517302,1806.6406591796874
517305,1063.9486376953125
517306,1312.9305419921875
517309,3051.162763671875
517310,2770.02533203125
517312,3978.993984375
517314,1162.173134765625
517315,4208.67447265625
517322,3880.54328125
517329,5556.864296875
517333,9146.311953125
517337,1843.9323828125
517341,1939.1888427734375
517345,13614.0346875
517349,1473.73328125
517353,1506.255029296875
517354,985.2534326171875
517365,2879.258544921875
517366,1071.6036279296875
517373,1734.8704833984375
517376,931.1259057617187
517394,1005.207626953125
517402,1046.5346899414062
517404,3046.68306640625
517413,1667.3869970703124
517422,3342.371328125
517458,3603.740107421875
517460,1826.186318359375
517469,6472.8094921875
517483,1721.9606201171875
517490,853.3077392578125
517491,1948.0296044921874
517500,3424.2616015625
517504,1422.9540478515626
517506,1318.2784375
517515,1094.6638549804688
517518,4235.20263671875
517521,1477.5622607421874
517525,896.3199267578125
517528,732.0168920898437
517529,2448.93548828125
517531,1574.539970703125
517532,3996.0530078125
517534,3353.324599609375
517535,574.3638208007812
517538,1409.6936181640624
517552,8341.28876953125
517554,1303.433583984375
517565,4229.745078125
517569,2956.12123046875
517577,3817.917080078125
517583,3457.97212890625
517592,2273.0397119140625
517593,3155.228642578125
517602,1319.708271484375
517606,1302.06228515625
517615,2667.7071484375
517616,712.228935546875
517622,4139.445693359375
517624,3952.151171875
517628,2437.980771484375
517629,3596.5318359375
517630,9659.8561328125
517632,8676.8184375
517636,5562.97642578125
517641,3022.121103515625
517642,1361.5753515625
517643,6368.05470703125
517646,1959.1491552734376
517654,2446.100380859375
517658,827.5161743164062
517668,754.28228515625
517673,1519.3562939453125
517679,2862.007119140625
517681,1288.4992578125
517684,1760.696337890625
517698,2915.941923828125
517700,1810.504052734375
517704,5245.29484375
517731,1638.0277978515626
517732,2098.8219189453125
517733,1811.9993115234374
517735,2038.1071240234376
517736,3830.162314453125
517750,1086.908017578125
517753,2156.022802734375
517754,1516.9804296875
517756,13036.97765625
517763,12149.4361328125
517778,866.1346166992188
517779,2263.449150390625
517786,1881.1900634765625
517789,1933.6425439453126
517795,631.017451171875
517796,1259.3763623046875
517809,7451.8090234375
517812,8368.8551171875
517818,940.8200537109375
517822,1244.55072265625
517823,1735.5785595703126
517836,2546.477705078125
517841,1563.252353515625
517845,2222.1579736328126
517846,1353.2434814453125
517853,763.5756909179687
517854,3006.6151171875
517855,3568.067734375
517862,3507.816640625
517864,1247.4370556640624
517866,1341.4490234375
517872,1408.3123779296875
517875,1198.6028515625
517876,1579.1569384765626
517881,3218.397177734375
517885,2218.4980029296876
517889,3123.619130859375
517902,971.54384765625
517903,4636.136279296875
517904,6882.6309375
517909,3507.760830078125
517910,1995.5593359375
517930,1490.280712890625
517931,2159.656748046875
517937,2521.374912109375
517941,2310.247802734375
517949,2283.9131396484377
517951,2922.108701171875
517953,1161.570546875
517959,1887.84638671875
517960,13300.8434765625
517969,1659.909609375
517974,3219.365556640625
517975,1100.134814453125
517976,2153.5681005859374
517990,4588.86587890625
517998,1165.0761572265626
518003,6341.956015625
518012,2338.5175
518013,2189.2100341796877
518023,1660.62806640625
518024,1546.695439453125
518029,2012.7428271484375
518033,5463.12466796875
518037,1146.7348876953124
518040,2197.3183984375
518041,3596.788818359375
518043,5714.344921875
518045,1801.226845703125
518050,3945.0883984375
518051,1607.8527978515624
518058,4280.251435546875
518064,1445.17357421875
518066,6081.60525390625
518077,3587.50134765625
518079,2444.691376953125
518093,1326.2603564453125
518100,3809.5051171875
518102,3604.473427734375
518105,1996.0483544921874
518106,831.0129565429687
518107,1547.339794921875
518112,4619.10705078125
518113,4709.27142578125
518114,1380.03123046875
518117,3106.8319921875
518123,1250.7817138671876
518126,1956.840400390625
518128,5825.02080078125
518129,1406.619638671875
518130,1845.4212060546874
518138,2341.592646484375
518142,6087.8716796875
518143,3408.473623046875
518149,1471.42701171875
518156,5069.8296875
518170,1529.0295654296874
518178,2718.98181640625
518181,3595.072216796875
518183,1012.8317236328126
518185,3401.5533203125
518188,887.6101879882813
518195,12121.5348046875
518197,3292.380166015625
518198,6901.72890625
518204,1326.008505859375
518206,2411.492138671875
518208,1893.39169921875
518211,2040.3112548828126
518215,6999.78080078125
518217,1948.45412109375
518218,1544.3944970703126
518219,2327.597685546875
518230,2271.1274462890624
518232,1556.9337255859375
518233,13597.303046875
518240,1335.2073681640625
518247,5581.51662109375
518250,1578.905107421875
518253,1502.020986328125
518255,926.811806640625
518268,1908.7150146484375
518272,7378.94302734375
518273,1297.1413671875
518278,1124.8469897460936
518279,1969.397783203125
518281,1145.475537109375
518283,2026.629560546875
518286,1183.195205078125
518296,767.3192260742187
518310,1803.075107421875
518319,4564.8611328125
518321,3403.8320703125
518329,2149.59994140625
518331,3443.6436328125
518337,1584.1372705078124
518344,3887.8940234375
518345,1395.18404296875
518348,2734.7979296875
518350,890.3354248046875
518352,2513.2669140625
518356,2541.495
518367,1600.6757373046876
518369,1382.3049267578126
518374,1389.176875
518377,3323.45875
518378,2031.984306640625
518379,1922.8526123046875
518380,2345.018974609375
518383,895.263828125
518385,1173.1884375
518388,1313.802158203125
518394,2090.573232421875
518398,987.4362939453125
518402,1433.584951171875
518411,2295.57767578125
518413,4312.3705078125
518415,1165.4788330078125
518419,8681.13744140625
518423,1860.1743310546874
518430,1647.254345703125
518438,1677.85505859375
518442,907.162509765625
518445,6034.59359375
518447,3101.275341796875
518452,2144.8048046875
518455,2070.6439013671875
518457,2528.371875
518466,2535.914013671875
518470,5057.85984375
518471,2082.9712646484377
518474,2904.298525390625
518476,954.6234545898437
518478,1217.4553759765624
518481,1244.1929833984375
518484,998.9166235351563
518487,1671.37333984375
518488,2321.0021923828126
518492,1226.04833984375
518493,5154.25384765625
518494,1077.5415014648438
518500,729.0053735351562
518504,1931.826591796875
518509,1036.147578125
518510,1832.67314453125
518515,1741.8671044921875
518516,3389.5701953125
518517,3862.857548828125
518521,4611.273984375
518524,3571.396025390625
518527,1141.2279077148437
518531,2110.0450634765625
518533,3112.038349609375
518538,2024.5508251953124
518542,1631.667099609375
518548,4490.08146484375
518560,1262.6593505859375
518561,1736.5183056640626
518571,4011.522783203125
518587,7420.203203125
518591,4140.677529296875
518596,1979.4025732421876
518598,2720.289130859375
518599,1102.56501953125
518603,2089.864111328125
518605,1207.59345703125
518614,8438.9234375
518622,1902.0511083984375
518633,1795.4812841796875
518634,1276.321552734375
518644,5396.8147265625
518646,1833.6820068359375
518647,1958.48943359375
518652,743.663564453125
518654,1422.5994970703125
518660,4419.99916015625
518661,9118.6771875
518663,2214.7773583984376
518669,1091.3545532226562
518670,1973.6534130859375
518671,1048.8603002929688
518674,932.60958984375
518675,919.3739086914062
518677,1538.335556640625
518680,2289.76453125
518692,927.0302856445312
518702,1736.9788720703125
518710,1058.3844067382813
518715,1389.1527099609375
518717,12723.43390625
518719,11968.0112890625
518722,1274.6168994140626
518725,2067.706123046875
518726,3709.98966796875
518727,1670.541962890625
518730,2125.33271484375
518731,1034.8150073242186
518732,3045.53357421875
518735,2599.1685546875
518739,677.2284545898438
518742,1297.9178857421875
518745,3267.715771484375
518752,771.331015625
518756,873.0018579101562
518760,1570.635283203125
518764,5327.10255859375
518768,979.4435913085938
518770,5665.58947265625
518776,980.1854296875
518780,2181.19271484375
518781,2220.5107470703124
518791,1014.2276000976562
518794,912.9402197265625
518799,1408.6145556640624
518805,1314.4535595703126
518811,5959.944453125
518814,1817.4237841796876
518816,2374.3541015625
518822,1872.625
518825,1393.579853515625
518826,2312.226826171875
518829,1068.6013549804688
518831,1576.005029296875
518833,1791.909140625
518845,1032.5559228515624
518854,921.8301489257813
518864,2124.6980224609374
518875,4298.768525390625
518877,1044.7752587890625
518878,1622.0312890625
518881,1763.35599609375
518884,1832.4858349609376
518885,773.955849609375
518886,1649.519638671875
518890,2017.83890625
518905,4235.41359375
518909,4039.07421875
518918,618.4064331054688
518924,1469.8710888671876
518925,1878.955947265625
518927,3172.569580078125
518931,2286.55189453125
518938,2212.1815185546875
518948,992.2593359375
518952,1636.975361328125
518955,1606.10236328125
518983,2440.9968359375
518985,7583.41244140625
518990,1806.8101123046874
519001,4118.913525390625
519005,1866.8723974609375
519006,906.3469555664062
519008,4261.696171875
519012,1953.2353369140626
519013,4395.61353515625
519017,702.5009118652343
519022,1075.37671875
519023,4048.026953125
519028,1847.4888427734375
519035,2242.28421875
519039,6106.3168359375
519046,1327.5862744140625
519053,1940.4449951171875
519063,749.1814086914062
519064,1279.6422998046876
519069,1666.39494140625
519074,8689.82755859375
519075,1942.675341796875
519076,1366.1741455078125
519082,1287.3474365234374
519085,2145.8734619140623
519088,1091.203388671875
519095,3953.7611328125
519102,908.9509814453126
519105,7244.60626953125
519116,3079.839814453125
519117,5432.63458984375
519119,1498.1514013671874
519122,1967.1425244140626
519128,971.7930908203125
519131,1391.9817529296874
519147,1202.46166015625
519149,700.5409936523438
519158,5106.39908203125
519165,1799.407275390625
519166,847.5821533203125
519175,3260.2065234375
519186,7269.472421875
519192,2269.3120361328124
519194,5017.3495703125
519197,4363.919013671875
519202,3508.45427734375
519213,7741.84689453125
519216,9031.9351171875
519219,2005.962783203125
519230,1060.4706396484376
519232,2714.5121484375
519235,1195.184462890625
519237,1557.0554541015624
519240,1461.615986328125
519245,2473.687099609375
519246,698.6443359375
519255,1889.39775390625
519263,1581.34884765625
519270,1262.314931640625
519272,981.3316064453124
519274,1822.1957666015626
519280,1038.4704174804688
519282,1524.8385009765625
519283,1168.0928662109375
519297,1007.8329931640625
519300,2859.7677734375
519305,1808.9921923828124
519306,679.3534350585937
519308,963.3329541015624
519311,3609.849462890625
519318,1027.5423779296875
519320,3161.481748046875
519327,1627.7418896484376
519332,2903.295751953125
519333,1364.3398876953124
519337,4072.998251953125
519342,1718.4247265625
519346,3236.6018359375
519351,1751.4240869140624
519356,4406.217421875
519360,1522.4859033203124
519364,3982.25685546875
519370,718.2991528320313
519382,1635.600859375
519384,1756.205703125
519394,4189.272529296875
519395,1296.6050732421875
519407,1073.2672680664064
519408,4115.035283203125
519409,1428.680537109375
519410,4901.23587890625
519414,1125.0992138671875
519418,1200.5666357421876
519420,1036.3312133789063
519423,1040.0078149414062
519428,2845.77119140625
519429,973.273662109375
519430,1531.93490234375
519433,2925.623154296875
519440,1502.6392578125
519441,2215.27521484375
519445,1189.9459130859375
519452,2934.917177734375
519459,6055.019609375
519462,2070.85314453125
519470,1655.7499462890626
519472,1599.6553759765625
519478,1122.0508740234375
519479,3104.92337890625
519481,1516.8693603515626
519483,1448.7811474609375
519505,3601.851669921875
519519,1316.1772119140626
519522,2564.834814453125
519523,4195.27052734375
519525,1630.13228515625
519527,751.43962890625
519537,2771.46630859375
519546,1387.088837890625
519559,742.6741137695312
519567,4138.39892578125
519569,674.7269677734375
519570,1076.58265625
519571,2744.1442578125
519575,4290.013935546875
519578,2283.6189892578127
519582,2898.7412890625
519592,2326.18744140625
519596,1183.5590234375
519601,2643.513212890625
519604,2302.09625
519607,2423.547470703125
519612,842.6011303710937
519614,1204.6542529296876
519623,3409.642353515625
519624,1600.410400390625
519625,1917.3745556640624
519627,1726.740380859375
519628,3247.012373046875
519629,1908.0263134765626
519632,2071.9373193359374
519634,1392.2197119140626
519638,3839.826953125
519643,5492.8109765625
519651,2453.944814453125
519653,13159.7935546875
519665,2644.811044921875
519669,3112.24533203125
519673,1095.1573657226563
519676,3006.22134765625
519678,894.0429052734376
519682,1699.2857763671875
519706,1680.8490185546875
519713,1999.806865234375
519718,2236.85080078125
519730,1462.2647705078125
519731,735.5805346679688
519738,2248.883955078125
519739,2965.79083984375
519740,3056.679853515625
519746,881.7360473632813
519751,2049.6364794921874
519752,2030.3698876953124
519757,2944.377880859375
519759,1972.860244140625
519760,2147.330654296875
519765,2337.845419921875
519781,2372.329287109375
